0,1,2,3,4,5,6,7,8,9,10,11,12
39.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.520251719383,15
27.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520251719383,24
39.0,3.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.520251676986,37
31.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24,20002.520251676986,24
31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,20002.520251676986,13
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,20002.5202516745,16
36.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,42,20002.5202516745,42
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.5202516745,17
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.5202516745,25
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,20002.5202516745,25
39.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,20002.5202516745,39
37.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,18,20002.5202516745,18
32.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.5202516745,28
22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.520251672508,18
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.520251672508,18
33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,20002.520251672508,49
23.0,,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.520251672293,15
27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520251672293,21
34.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23,20002.520251672293,23
26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,20002.520251672246,11
31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.520251672246,25
32.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,20002.520251671245,18
27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.520251671245,14
21.0,4.9,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.520251671245,36
28.0,4.8,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18,20002.520251671245,18
24.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,17,20002.520251671245,17
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520251671245,28
20.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,44,20002.520251671107,44
31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251671107,20
,,Stormy,Low,2,Snack,scooter,0.0,No,,19,20002.520251671107,19
36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520251669677,35
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,20002.520251669677,50
39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.520251669677,34
29.0,4.6,Sunny,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,20002.520251668342,17
29.0,4.6,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,23,20002.520251668342,23
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520251668342,27
33.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,20002.520251668342,26
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.520251666898,35
37.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,41,20002.520251666898,41
26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23,20002.520251666898,23
24.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.520251666898,30
23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.52025139077,19
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52025139077,27
39.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52025139077,28
20.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52025139077,24
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20002.52025139077,36
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.52025139077,28
36.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,20002.52025139077,31
36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,20002.52025139077,44
22.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.52025139077,15
38.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.52025139077,33
39.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.52025139077,30
24.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,20002.52025139077,22
30.0,4.1,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,20002.52025139077,43
35.0,4.8,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48,20002.52025139077,48
33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.52025139077,19
39.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,21,20002.520251342885,21
31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,20002.520251342885,44
37.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.520251342885,26
37.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.520251342885,26
33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520251342885,31
24.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19,20002.520251342885,19
33.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,20002.520251342885,18
39.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520251342885,38
37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520251342885,32
25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520251342885,17
28.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,11,20002.520251342885,11
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.520251342885,31
,,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43,20002.520251332953,43
31.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520251332953,25
25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,22,20002.520251332953,22
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,20002.520251332953,43
39.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,20002.520251332953,42
38.0,3.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,20002.520251332953,42
35.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520251332953,34
29.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520251332953,17
27.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520251332953,25
38.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,54,20002.520251332953,54
36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520251332953,21
26.0,4.0,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34,20002.520251332953,34
26.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520251332953,36
36.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520251332953,17
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520251332953,16
35.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.520251332953,27
20.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520251332742,26
23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520251332742,46
37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.520251332742,29
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520251332742,23
29.0,5.0,Sandstorms,Low,1,Snack,scooter,,No,Urban,11,20002.520251332742,11
26.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520251332742,28
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520251332742,25
29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.520251332742,11
21.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520251332742,26
22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520251332742,23
31.0,4.0,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,20002.520251332742,39
20.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,,11,20002.520251332742,11
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,20002.520251332742,32
36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520251332742,43
24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,20002.520251332055,13
32.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20002.520251332055,25
25.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520251332055,27
27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.520251332055,29
32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520251332055,33
23.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,20002.520251332055,19
39.0,4.4,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520251332055,33
20.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520251332055,28
20.0,4.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,,15,20002.520251332055,15
29.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.520251332055,29
26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.520251332055,18
25.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.520251332055,14
34.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520251332055,30
31.0,4.9,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.520251332055,28
24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520251332055,39
30.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,30,20002.520251332055,30
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520251332055,36
36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20002.520251332055,37
26.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.520251329926,43
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,,29,20002.520251329926,29
20.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520251329926,25
33.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15,20002.520251329926,15
,,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,20002.520251329926,24
34.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.520251329926,39
36.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520251329926,20
33.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520251329926,15
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.520251329926,16
38.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.520251329926,19
27.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.520251329926,20
32.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20002.520251329926,25
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520251329177,43
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,20002.520251329177,15
31.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,20002.520251329177,29
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,20002.520251329177,14
21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,20002.520251329177,11
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,,No,Metropolitian,19,20002.520251329177,19
30.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520251329177,29
29.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,20002.520251329177,11
20.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.520251329177,14
28.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.520251329177,15
25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.520251329177,16
,,,,3,Buffet,motorcycle,1.0,Yes,Urban,43,20002.520251329177,43
38.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520251329177,20
39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.520251329177,26
26.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.520251329177,26
33.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,43,20002.520251327653,43
24.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,25,20002.520251327653,25
24.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520251327653,28
33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.520251327653,17
35.0,4.2,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.520251327653,44
27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.520251327653,33
,,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,20002.520251327653,19
29.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,20002.520251327653,15
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520251327653,27
20.0,4.7,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,20002.520251327653,25
29.0,4.8,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520251327653,18
22.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,20002.520251327653,21
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,20002.520251327653,53
32.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,42,20002.520251320853,42
28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520251320853,20
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20002.520251320853,29
22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,20002.520251320853,15
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520251320853,30
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520251320853,28
22.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,,19,20002.520251320853,19
29.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520251320853,15
